Ismiprämpf	neu	Zen+Buddha+Buddhismus+Ruhe+Stille+frei+verbunden+im hier und jetzttur+Seele+eins sein,	{'neg': 0.0, 'neu': 0.699, 'pos': 0.301, 'compound': 0.6808}	emotional
Bismirbiel	neu	offene Wunde+nicht bereit+Beziehungen+Liebeskummer+Ex+Betrug+Zusammenbruch+Scheidung+vorbei+Hemmung+Trauma,	{'neg': 0.55, 'neu': 0.45, 'pos': 0.0, 'compound': -0.8753}	emotional
Neif	neu	kurz+unklar+andere Welt+lucides Träumen+komisch+sehr Wirr+nebelig+interessant+Unterbewusst+Verarbeitung+Neugier,	{'neg': 0.225, 'neu': 0.489, 'pos': 0.287, 'compound': 0.3117}	neutral
Iberletsch	emo	Freunde+Bekannte +Familie+sich wohl fühlen+warm+Spiele+Spaß+lachen+vertraut+Freude+Essen+sozial+Community,	{'neg': 0.0, 'neu': 0.301, 'pos': 0.699, 'compound': 0.9559}	emotional
Zwelde	neu	ahhhhhhh+nervig+Verpflichtung+FOMO+unfair+keine Zeit+oder Blödheit+Selbstsabotage+scheitern+S	{'neg': 0.706, 'neu': 0.294, 'pos': 0.0, 'compound': -0.9246}	emotional
Skibt	emo	Verwirrung+Ursache+Warum?+Frage+dumpf+komisch (weird)+unerklärlich+Gefühl+Körper,	{'neg': 0.504, 'neu': 0.382, 'pos': 0.115, 'compound': -0.6249}	emotional
Muschürdur	neu	nicht zur Ruhe kommen+Mama+Zugfahrt+aus dem Fenster gucken+warten+aufräumen+sauber machen+vorbereiten+Weg nicht finden,	{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}	neutral
Weforshank	emo	Angst+oder genervt+nerviger Nachbar+stören+falsche Zeit+hau abchbar,	{'neg': 0.737, 'neu': 0.263, 'pos': 0.0, 'compound': -0.9186}	emotional
Faube	emo	Vorsorge+Neurotiszismus+schlaflose Nacht+Unbekanntes+kreisende Gedanken+unnötig+noise+keine Ruhe,	{'neg': 0.313, 'neu': 0.687, 'pos': 0.0, 'compound': -0.4767}	emotional
Struk	emo	angst+nervös+schwierig+problem+konflikt+lösung+stress,	{'neg': 0.872, 'neu': 0.0, 'pos': 0.128, 'compound': -0.9062}	emotional
Preier	neu	eifer+zuversicht+können+mut+selbstbewusstsein	{'neg': 0.0, 'neu': 0.185, 'pos': 0.815, 'compound': 0.8316}	emotional
Bisknirgo	neu	aufdringlich+unnötig,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Rugliebast	neu	empathie +mitgefühl+liebe+zuneigung+träume+traurigkeit,	{'neg': 0.169, 'neu': 0.058, 'pos': 0.773, 'compound': 0.886}	emotional
Bingsemöl	emo	vorfreude+begegnung+freundschaft+zuversicht	{'neg': 0.0, 'neu': 0.116, 'pos': 0.884, 'compound': 0.765}	emotional
Troff	emo	unkontrolliert+beeinflusst+unbewusst+gesteuert+gefangen+sensibel+aufgeregt	{'neg': 0.565, 'neu': 0.242, 'pos': 0.194, 'compound': -0.5574}	emotional
Wupforau	neu	gedächtnis vergesslichkeit typisch erinnerung blödes gefühl situation ++ +ärgerlich+vergesslichkeit+typisch+sprachemen,	{'neg': 0.367, 'neu': 0.542, 'pos': 0.09, 'compound': -0.6808}	emotional
Faube	emo	interesse+zufriedenheit+mitgefühl+stolz,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.872}	emotional
Wumeizauch	neu	liebe+verbundenheit+urvertrauen+bindung+halt	{'neg': 0.0, 'neu': 0.229, 'pos': 0.771, 'compound': 0.8779}	emotional
Skibt	emo	unwohl+blockade+fremd+zurückhaltend+gefangen+angst,	{'neg': 0.722, 'neu': 0.278, 'pos': 0.0, 'compound': -0.7783}	emotional
Namistell	emo	empathie+gefühl+stärke+kraft+wir	{'neg': 0.0, 'neu': 0.39, 'pos': 0.61, 'compound': 0.5719}	neutral
Bismirbiel	neu	glück+freude+schmetterlinge+aufgeregtheit+positiv+magisch	{'neg': 0.0, 'neu': 0.123, 'pos': 0.877, 'compound': 0.9349}	emotional
Mege	neu	verlust+müdigkeit+schwach+unkonzentriert,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.836}	emotional
Neif	neu	freude+fernweh+ausland+kulturen+angst+abschied+möglichkeit+chance+kontakt	{'neg': 0.19, 'neu': 0.298, 'pos': 0.512, 'compound': 0.6597}	emotional
Ferandsor	emo	perfektionismus+selbstwertgefühl+enttäuschung+traurigkeit+selbsthass,	{'neg': 0.59, 'neu': 0.19, 'pos': 0.219, 'compound': -0.5994}	emotional
Enkmitas	neu	ermüdend+stressig+zerstörend+stolz+perfektionierend+rivalität	{'neg': 0.465, 'neu': 0.127, 'pos': 0.408, 'compound': -0.2263}	neutral
Mölauzegt	emo	liebe+leidenschaft+trieb+hormone+gefühle	{'neg': 0.0, 'neu': 0.294, 'pos': 0.706, 'compound': 0.802}	emotional
Odef	emo	stolz+erleichterung+erhaben+mutig+tatendrang,	{'neg': 0.0, 'neu': 0.294, 'pos': 0.706, 'compound': 0.8625}	emotional
Zimerhubst	neu	lebensweg+herausforderung+mut+zuversicht+vertrauen+reflexion	{'neg': 0.0, 'neu': 0.213, 'pos': 0.787, 'compound': 0.8779}	emotional
Herklögen	neu	zuneigung+interesse+hoffnung+vertrauen,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9118}	emotional
Wunicher	neu	unruhe+konflikt+problem+unbehagen+wut+schuld,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.9201}	emotional
Häugnung	emo	selbst+ich +ruhe +bewusstsein+entspannung+stille	{'neg': 0.0, 'neu': 0.541, 'pos': 0.459, 'compound': 0.5267}	neutral
Glühm	emo	verschlossen+traurig+introvertiert+verzweifelt+vertrauensverlust+schmerz	{'neg': 0.636, 'neu': 0.173, 'pos': 0.191, 'compound': -0.7717}	emotional
Iberletsch	emo	anspannung+gedächtnis+unruhe+fantasie+kraft+belastung+stress,	{'neg': 0.62, 'neu': 0.146, 'pos': 0.234, 'compound': -0.5106}	emotional
Muschürdur	neu	spaß+interessant+gelassenheit+gespräche+feiern+freundschaft+entspannen	{'neg': 0.0, 'neu': 0.114, 'pos': 0.886, 'compound': 0.9382}	emotional
Weforshank	emo	zwiespalt+bereuen+chance+unsicher+gewissen,	{'neg': 0.709, 'neu': 0.097, 'pos': 0.194, 'compound': -0.6486}	emotional
Zwelde	neu	angst+panik+kontrollverlust+loslassen	{'neg': 0.688, 'neu': 0.312, 'pos': 0.0, 'compound': -0.8316}	emotional
Vul	emo	unruhe+nervösität+anspannung+überprüfung,	{'neg': 0.87, 'neu': 0.13, 'pos': 0.0, 'compound': -0.6908}	emotional
Plüpp	emo	genervt+unsicher+unsichtbar,	{'neg': 0.844, 'neu': 0.156, 'pos': 0.0, 'compound': -0.6597}	emotional
Ismiprämpf	neu	nervös+mental+lampenfieber+organisiert+kontrolle+unsicher	{'neg': 0.652, 'neu': 0.348, 'pos': 0.0, 'compound': -0.7579}	emotional
Namistell	emo	angespannt+genervt+aufhören+etwas daran ändern+kopfweh+gedankenkreisen,	{'neg': 0.507, 'neu': 0.493, 'pos': 0.0, 'compound': -0.7351}	emotional
Skibt	emo	cool +bewunderung+flow+wunsch ,	{'neg': 0.0, 'neu': 0.105, 'pos': 0.895, 'compound': 0.8176}	emotional
Plüpp	emo	mansplaining +lass mich +nervt+wissen,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Zwelde	neu	kitschig +ohhh+nervig+süs,	{'neg': 0.351, 'neu': 0.26, 'pos': 0.39, 'compound': 0.0772}	neutral
Preier	neu	kein zufall +schön+gewissheit+warum,	{'neg': 0.218, 'neu': 0.198, 'pos': 0.584, 'compound': 0.5719}	neutral
Struk	emo	übertrieben +nießen+nervig ,	{'neg': 0.574, 'neu': 0.426, 'pos': 0.0, 'compound': -0.4019}	emotional
Wupforau	neu	moment+was+unruhe+fokus+anspannung+nervig+lustig ,	{'neg': 0.55, 'neu': 0.229, 'pos': 0.221, 'compound': -0.5106}	emotional
Bisknirgo	neu	neutral +ansporn +fleiß +zufriedenheit	{'neg': 0.0, 'neu': 0.274, 'pos': 0.726, 'compound': 0.6486}	emotional
Herklögen	neu	mama+kraulen +umarmung+essen+kindheit,	{'neg': 0.0, 'neu': 0.563, 'pos': 0.437, 'compound': 0.4767}	neutral
Iberletsch	emo	spanisch +unangenehm +ausdruck +nicht ich selbst sein +nervös+unsicher	{'neg': 0.442, 'neu': 0.409, 'pos': 0.149, 'compound': -0.5553}	emotional
Muschürdur	neu	liebe+freundschaft+wichtig+begeisterung+toll+schön	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.9628}	emotional
Faube	emo	geld+freude+schön +juhu+teilen+erzählen	{'neg': 0.0, 'neu': 0.131, 'pos': 0.869, 'compound': 0.9231}	emotional
Troff	emo	müde+augen+bett+kaffee+schlafen +nicht aufstehen +anstregend	{'neg': 0.241, 'neu': 0.583, 'pos': 0.176, 'compound': -0.1999}	neutral
Neif	neu	juhuuuuuu+warm +sonne+auto +packen +nervös+stress+toll +endlich	{'neg': 0.308, 'neu': 0.314, 'pos': 0.377, 'compound': 0.2732}	neutral
Weforshank	emo	schlimm+aufhören +nein +akzeptanz	{'neg': 0.725, 'neu': 0.0, 'pos': 0.275, 'compound': -0.5994}	emotional
Wumeizauch	neu	schlimm +unangenehm+aufhören +bitte,	{'neg': 0.783, 'neu': 0.0, 'pos': 0.217, 'compound': -0.7184}	emotional
Enkmitas	neu	schön+lange her+zärtlich +vertrautheit,	{'neg': 0.0, 'neu': 0.562, 'pos': 0.438, 'compound': 0.5994}	emotional
Mölauzegt	emo	endlich +gut+richtig+weiter ,	{'neg': 0.0, 'neu': 0.588, 'pos': 0.412, 'compound': 0.2732}	neutral
Ismiprämpf	neu	erwaschsenwerden+wichtig+meta+gutes gefühl +empowerment+ich +toll	{'neg': 0.0, 'neu': 0.25, 'pos': 0.75, 'compound': 0.875}	emotional
Häugnung	emo	komm schon+soll ich +aufgregend+flirten +kribbeln +komisch,	{'neg': 0.0, 'neu': 0.45, 'pos': 0.55, 'compound': 0.7269}	emotional
Ferandsor	emo	kein bock +ausrede+unangenehm +umweg +dunkelch hause weg +date+bekanntschaft	{'neg': 0.39, 'neu': 0.515, 'pos': 0.096, 'compound': -0.6124}	emotional
Wunicher	neu	meditation+ruhe+bett+ich+sein+nichts+neutral+es ist wie es ist+gegenwart,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Odef	emo	männer+beziehungen +bindung+sex+loslassen ,	{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.296}	neutral
Bismirbiel	neu	müde+vage+blass+emotional+halb+warm+nicht aufstehen wollen+nicht vergessen,	{'neg': 0.312, 'neu': 0.396, 'pos': 0.292, 'compound': -0.0915}	neutral
Zimerhubst	neu	wg +zuhause+schön +man selbst sein+lachen +zuhören +freunde+familie	{'neg': 0.0, 'neu': 0.361, 'pos': 0.639, 'compound': 0.9081}	emotional
Rugliebast	neu	unnötig+mach doch +warum +gewissenhaftigkeit,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Glühm	emo	warum +erklärung+ungewissheit+kribbeln	{'neg': 0.444, 'neu': 0.556, 'pos': 0.0, 'compound': -0.34}	emotional
Bingsemöl	emo	fenster+warten+ungeduld+handychricht+wann+verspätung+beeilen,	{'neg': 0.389, 'neu': 0.611, 'pos': 0.0, 'compound': -0.6249}	emotional
Mege	neu	leise+geh+kein bock +postchbarIn,	{'neg': 0.0, 'neu': 0.663, 'pos': 0.337, 'compound': 0.2584}	neutral
Vul	emo	telefon +trennung+bewerbung+anstregend,	{'neg': 0.455, 'neu': 0.545, 'pos': 0.0, 'compound': -0.3612}	emotional
Plüpp	emo	Mist+Recherche+Sackgasse+Lösung suchen+kein Ziel in Sicht+überdenken+anderen Weg finden	{'neg': 0.406, 'neu': 0.491, 'pos': 0.103, 'compound': -0.7783}	emotional
Bingsemöl	emo	Ergeiz+Freude+Tunnelblick+an nichts anderes denken können ,	{'neg': 0.0, 'neu': 0.547, 'pos': 0.453, 'compound': 0.7003}	emotional
Weforshank	emo	nervig+lass mich in ruhe+BesserwisserIn+unnötig,	{'neg': 0.663, 'neu': 0.337, 'pos': 0.0, 'compound': -0.5994}	emotional
Häugnung	emo	innerlicher Einfluss+Gefühl+was man nicht unterdrücken kann+Gedankenchdenklich+beeinflus	{'neg': 0.204, 'neu': 0.655, 'pos': 0.14, 'compound': -0.1739}	neutral
Preier	neu	Wow+geflasht+Liebe auf den ersten Blick+schönes+warmes Gefühl+Hoffnung+Zukunftsplanung	{'neg': 0.0, 'neu': 0.305, 'pos': 0.695, 'compound': 0.9531}	emotional
Ismiprämpf	neu	nach innen horchend+überraschtchdenklich+irritiert +verblüfft+stoppend+will verstecken	{'neg': 0.434, 'neu': 0.345, 'pos': 0.221, 'compound': -0.2732}	emotional
Faube	emo	ach mistchdenklich+ärgerlich+verzweifelt,	{'neg': 0.727, 'neu': 0.13, 'pos': 0.143, 'compound': -0.6705}	emotional
Rugliebast	neu	angenehm+Freundin+kein Stress+kein Streit+immer für dich da+Freudschaft+unabdingbar	{'neg': 0.448, 'neu': 0.271, 'pos': 0.281, 'compound': -0.4019}	emotional
Ferandsor	emo	schön+baby+besonders+Familie als Priorität+unersetzbar	{'neg': 0.0, 'neu': 0.431, 'pos': 0.569, 'compound': 0.765}	emotional
Zimerhubst	neu	fremd+anstrengung+lernen+viel Nachdenken+Geduld	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Struk	emo	Empathie+gibt mir gutes Gefühl +in andere Hineinhorchen,	{'neg': 0.0, 'neu': 0.707, 'pos': 0.293, 'compound': 0.4404}	neutral
Wunicher	neu	überrascht+freude +erinnerung,	{'neg': 0.0, 'neu': 0.149, 'pos': 0.851, 'compound': 0.6908}	emotional
Odef	emo	beschissen+nervig+Kopfweh+schlappes Gefühl+nicht bereit für den Tag +schwerer Körper+Koffeindurst	{'neg': 0.422, 'neu': 0.502, 'pos': 0.075, 'compound': -0.7851}	emotional
Bismirbiel	neu	Freude+Ungeduld+nervös+Vorfreude+nicht schlafen können+gutes Gefühl	{'neg': 0.251, 'neu': 0.256, 'pos': 0.492, 'compound': 0.5719}	neutral
Skibt	emo	überdenken+reflektierenchdenklich sein+die Eigene Wahrnehmung reflektieren,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Neif	neu	übung+Disziplin+Ergeiz+Erfolg+stolz	{'neg': 0.0, 'neu': 0.33, 'pos': 0.67, 'compound': 0.7269}	emotional
Bisknirgo	neu	Nah+berührung+verboten+gefühl+schnell+unaufhaltsam	{'neg': 0.505, 'neu': 0.33, 'pos': 0.165, 'compound': -0.4767}	emotional
Muschürdur	neu	bewusst+durchplanen+lernen+mit Konsequenzen zu leben+Reife	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Vul	emo	Erfolg+Sicherheit+gutes Gefühl+stolz+Planung+erreichte Ziele+Disziplin+Struktur	{'neg': 0.0, 'neu': 0.279, 'pos': 0.721, 'compound': 0.8979}	emotional
Wumeizauch	neu	interessant+abwartend+neugierig+spannend+hoffnungsvoll+Erwartung	{'neg': 0.0, 'neu': 0.148, 'pos': 0.852, 'compound': 0.8885}	emotional
Mölauzegt	emo	ausweichen+Konfrontation vermeiden +feige,	{'neg': 0.877, 'neu': 0.123, 'pos': 0.0, 'compound': -0.7269}	emotional
Iberletsch	emo	entspannung+Gutes Gefühl+im Reinen mit sich+Zufrieden+Musik	{'neg': 0.0, 'neu': 0.307, 'pos': 0.693, 'compound': 0.8834}	emotional
Mege	neu	introvertiert+geselligkeitsvermeidend+schön+mal für sich zu sein+Verpasse ich was?+Einsam+ruhig+gelassen+Angst vor unangenehmen Ubnterhaltungen	{'neg': 0.417, 'neu': 0.3, 'pos': 0.283, 'compound': -0.4588}	emotional
Herklögen	neu	wunderschön+guter Start+positiv gelaunt+optimistisch+warmes Gefühlchdenklich über den Traum	{'neg': 0.0, 'neu': 0.162, 'pos': 0.838, 'compound': 0.9565}	emotional
Namistell	emo	Liebe+Selbstsicherheit+du kannst du selbst sein+pures Glück+angenehm ,	{'neg': 0.0, 'neu': 0.258, 'pos': 0.742, 'compound': 0.9371}	emotional
Troff	emo	lügen+sich benehmen wollen+anständig+eigentlich dumm+so tun als ob ,	{'neg': 0.432, 'neu': 0.45, 'pos': 0.117, 'compound': -0.5423}	emotional
Zwelde	neu	komisch+verwirrend+plötzlich +überraschend+Unverständnis+hinterfragen+woher das kommt+Auslöser?,	{'neg': 0.219, 'neu': 0.521, 'pos': 0.26, 'compound': 0.2023}	neutral
Wupforau	neu	freude+Ungeduld+Herzklopfen +Unruhe+auf und ab laufen +hibbelig sein ,	{'neg': 0.316, 'neu': 0.443, 'pos': 0.241, 'compound': -0.0516}	neutral
Enkmitas	neu	angespannte Ruhe+hoffnungsvoll+dass jemand anders das schon macht+aufhorchend+genervt +awartend	{'neg': 0.255, 'neu': 0.459, 'pos': 0.286, 'compound': 0.1531}	neutral
Glühm	emo	unangenehm+Schweiß+immer wieder üben+mulmiges Gefühl+Herzklopfen +perfektionismus+davor drücken zu wollen	{'neg': 0.149, 'neu': 0.632, 'pos': 0.218, 'compound': 0.0516}	neutral
Troff	emo	unangenehm+nicht zu verhindern+traurig+nicht effektiv	{'neg': 0.805, 'neu': 0.195, 'pos': 0.0, 'compound': -0.8049}	emotional
Odef	emo	Stolz+Kreativ,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7184}	emotional
Weforshank	emo	leicht unhöflich+Sinnfrei+komisch	{'neg': 0.674, 'neu': 0.326, 'pos': 0.0, 'compound': -0.4842}	emotional
Zimerhubst	neu	schön+süß+angenehm+Zweisamkeit	{'neg': 0.0, 'neu': 0.089, 'pos': 0.911, 'compound': 0.8807}	emotional
Bisknirgo	neu	fraglich+weiß man nicht	{'neg': 0.355, 'neu': 0.645, 'pos': 0.0, 'compound': -0.296}	emotional
Mölauzegt	emo	unnötig+Gefühle+schwer zu kontrollieren+unpraktisch	{'neg': 0.333, 'neu': 0.667, 'pos': 0.0, 'compound': -0.3612}	emotional
Ferandsor	emo	Vergesslichkeit+ärgerlich+doof+Situationsbedingt	{'neg': 0.524, 'neu': 0.476, 'pos': 0.0, 'compound': -0.5106}	emotional
Rugliebast	neu	ok,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.296}	neutral
Wunicher	neu	wärme+kuscheln+unschuldig,	{'neg': 0.0, 'neu': 0.156, 'pos': 0.844, 'compound': 0.6597}	emotional
Bismirbiel	neu	unangenehm+schwierig+Mut	{'neg': 0.614, 'neu': 0.0, 'pos': 0.386, 'compound': -0.2263}	neutral
Mege	neu	Glück+Freude+Unbeschwertheit+Spaß+schön	{'neg': 0.0, 'neu': 0.064, 'pos': 0.936, 'compound': 0.9393}	emotional
Muschürdur	neu	schön+unerwartet+angenehm	{'neg': 0.0, 'neu': 0.122, 'pos': 0.878, 'compound': 0.802}	emotional
Glühm	emo	müde+faul+schlechte Laune,	{'neg': 0.899, 'neu': 0.101, 'pos': 0.0, 'compound': -0.836}	emotional
Ismiprämpf	neu	wunderschön+Lust+Spaß+Notwendig+weg+neu	{'neg': 0.0, 'neu': 0.357, 'pos': 0.643, 'compound': 0.802}	emotional
Plüpp	emo	doof+traurig+Wut+hass	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.9313}	emotional
Zwelde	neu	Perfektionist+Zwang+unschön+Motivation+ungesund	{'neg': 0.532, 'neu': 0.079, 'pos': 0.389, 'compound': -0.4215}	emotional
Skibt	emo	Begierde+Lust+Kontrolle+Spaß+Situation	{'neg': 0.0, 'neu': 0.333, 'pos': 0.667, 'compound': 0.7184}	emotional
Preier	neu	schön+Stolz,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.743}	emotional
Herklögen	neu	Weiterentwicklung+Selbstfindung+Stolz+Neuheit+Charakter+Persönlichkeit+schön	{'neg': 0.0, 'neu': 0.442, 'pos': 0.558, 'compound': 0.743}	emotional
Bingsemöl	emo	spannend+schwierig+schön+Hoffnung+Ungewissheit	{'neg': 0.329, 'neu': 0.0, 'pos': 0.671, 'compound': 0.7269}	emotional
Häugnung	emo	mag man nicht+unangenehm+angespannt+Kopfsache	{'neg': 0.353, 'neu': 0.391, 'pos': 0.257, 'compound': -0.3018}	emotional
Struk	emo	angenehm+frei,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.765}	emotional
Namistell	emo	normal+Schutzmechanismus+kalt+Vertauen,	{'neg': 0.0, 'neu': 0.548, 'pos': 0.452, 'compound': 0.5106}	neutral
Enkmitas	neu	komisch,	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.2023}	neutral
Wupforau	neu	angenehm+unterhaltsam+plaudern	{'neg': 0.0, 'neu': 0.139, 'pos': 0.861, 'compound': 0.7351}	emotional
Vul	emo	schade+ungutes Gefühl	{'neg': 0.792, 'neu': 0.0, 'pos': 0.208, 'compound': -0.6369}	emotional
Wumeizauch	neu	schwierig+komisch+unangenehm	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.7003}	emotional
Neif	neu	neugierig+aufgeregt+spannend,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7845}	emotional
Iberletsch	emo	verstecken+sozialer Kontakt+allein sein	{'neg': 0.552, 'neu': 0.448, 'pos': 0.0, 'compound': -0.4019}	emotional
Faube	emo	Aufregung+Vorbereitung+unangenehme Situation vermeiden+Szenarien,	{'neg': 0.38, 'neu': 0.3, 'pos': 0.32, 'compound': 0.1027}	neutral
Glühm	emo	Sorge+Angst+Besorgnis+Befürchtung+denken+Gedankenkreisen+gefangen+überbesorgt+eingesperrt	{'neg': 0.839, 'neu': 0.161, 'pos': 0.0, 'compound': -0.9633}	emotional
Faube	emo	Planung+Zukunft+Erfüllung+Selbstverwirklichung+Talent+Idee+originell+haben+Status	{'neg': 0.0, 'neu': 0.579, 'pos': 0.421, 'compound': 0.6249}	emotional
Odef	emo	genervt+verwundert+dankbar+ambivalent+Besserwisser+Autorität+abwertend+freundlich+nützlich+nervig+überflüssig	{'neg': 0.226, 'neu': 0.128, 'pos': 0.645, 'compound': 0.8316}	emotional
Namistell	emo	Liebe+Berührung+Empathie+lächeln+freuen+einfühlen+identifizieren+Glück+Neid+Mitgefühl+Liebespaar+Romantik+Schnulze+kitschig	{'neg': 0.067, 'neu': 0.192, 'pos': 0.741, 'compound': 0.9686}	emotional
Häugnung	emo	Neugier+Vorhersehung+Schicksalsglaube+Vorfreude+Interesse+Bekanntschaft+Zukunft+interaktiv	{'neg': 0.0, 'neu': 0.645, 'pos': 0.355, 'compound': 0.5267}	neutral
Vul	emo	überreagieren+sensibel+Sensitivität+hypersensibel+Hochsensibilität+Impulsivität+Stress	{'neg': 0.458, 'neu': 0.542, 'pos': 0.0, 'compound': -0.6204}	emotional
Mege	neu	Blockade+Gedächtnislücke suchen+krampfhaft+verwundert+kopflos+Scham	{'neg': 0.233, 'neu': 0.526, 'pos': 0.241, 'compound': 0.0258}	neutral
Bisknirgo	neu	Registrieren+ToDo+Liste+Pflicht+Anerkennung+abhaken+loben+nicken+lächeln+Verpflichtung	{'neg': 0.0, 'neu': 0.446, 'pos': 0.554, 'compound': 0.8271}	emotional
Herklögen	neu	Wärme+Nähe+Sciherheit+Geborgenheit+Schutz+protektiv+beschützen,	{'neg': 0.0, 'neu': 0.224, 'pos': 0.776, 'compound': 0.8555}	emotional
Zimerhubst	neu	Barriere+Hindernis+Furcht+Scham+bescheuert+gehemmt+Sozialangst	{'neg': 0.944, 'neu': 0.056, 'pos': 0.0, 'compound': -0.93}	emotional
Enkmitas	neu	Wärme+Empathie+glühen+Weite+Offenheit+lächeln+fröhlich+freundlich+zugewandt+verdoppelt	{'neg': 0.0, 'neu': 0.253, 'pos': 0.747, 'compound': 0.93}	emotional
Bingsemöl	emo	Glück+Überraschung+Freude+unerwartet+gesegnet+Zufall+glücklich+momentan+kurzfristig	{'neg': 0.0, 'neu': 0.233, 'pos': 0.767, 'compound': 0.9477}	emotional
Ferandsor	emo	müde+ausgelaugt+schlaflos+angespannt+wachhalten+Zucker+Kaffee+Bett+entspannen	{'neg': 0.467, 'neu': 0.359, 'pos': 0.174, 'compound': -0.5994}	emotional
Iberletsch	emo	Neugier+packen+träumen+planen+Vorfreude+Koffer+Kleidung+Kulturbeutel+Flugzeug+Schiff+Auto+Urlaub+frei	{'neg': 0.0, 'neu': 0.621, 'pos': 0.379, 'compound': 0.6908}	emotional
Muschürdur	neu	Selbsthass+Verzweiflung+schimpfen+fluchen+Selbstkritik+innerer Kritiker+Versagensgefühl+Scham	{'neg': 0.663, 'neu': 0.259, 'pos': 0.078, 'compound': -0.8834}	emotional
Neif	neu	anstrengend+Talent+Disziplin+übertrieben+Zwanghaftigkeit+Laune+Versagensangst+Perfektionismus+Stolz+flüssig+Öl	{'neg': 0.342, 'neu': 0.304, 'pos': 0.354, 'compound': -0.1779}	neutral
Struk	emo	Leidenschaft+Lust+Wärme+Vertrauen+Geborgenheit+verliebt+neugierig+passioniert+verspielt	{'neg': 0.0, 'neu': 0.075, 'pos': 0.925, 'compound': 0.9735}	emotional
Zwelde	neu	Selbstzufriedenheit+erleichtert+glücklich+aufatmen+entspannt+optimistisch+zukunftsorientiert+Vorfreude	{'neg': 0.0, 'neu': 0.187, 'pos': 0.813, 'compound': 0.9371}	emotional
